ID,NAME,PAC,X,Y,测井,录井
1,昌平区,4.42E+11,116.211,40.233,13,7
2,朝阳区,4.42E+11,116.517,39.935,2,3
3,大兴区,4.42E+11,116.384,39.661,4,3
4,东城区,4.42E+11,116.409,39.921,3,6
5,房山区,4.42E+11,115.886,39.727,4,2
6,丰台区,4.42E+11,116.251,39.848,3,5
7,海淀区,4.42E+11,116.281,39.999,5,2
8,怀柔区,4.42E+11,116.594,40.485,2,4
9,门头沟区      4.42E+11,4.42E+11,115.936,39.991,4,3
10,密云县,4.42E+11,116.933,40.452,4,3
11,平谷区,4.42E+11,117.106,40.194,4,2
12,石景山区      4.42E+11,4.42E+11,116.176,39.926,3,4
13,顺义区,4.42E+11,116.673,40.139,4,6
14,通州区,4.42E+11,116.743,39.792,2,4
15,西城区,4.42E+11,116.636,39.914,6,2
16,延庆县,4.42E+11,116.147,40.511,2,4
